,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-28,Sp Global Inc.,2.76,1806.48,3.4,1943.0,84322.0,SPGI,0,351.32,0.01494364112490043,323.22,322.43,-0.0009661057714035207,1.160504774717651,0.6892337344238064,0.02554582126555055,-0.8426944675975916,-1.0260169491524582,61.55722949262756,348.23,-0.8173681885266824,-0.4016196313074172,0.3434578377330517,0.5421886109273739,0.8527122468554076,0.8207241137252144,-0.0024441556834354783,-0.0038025601121836764,0.018746201237084106,0.6400000000000001,0.023042622328692395,0.07557238386253928,-0.008795400204941295,0.017941467,0.02673686766891148
2020-07-28,Laboratory Corp...,0.78,2422.99,2.57,2768.8,19318.0,LH,0,201.3,0.0085444610034775,323.22,322.43,1.5652021712778326e-05,1.2520923528491101,0.6397762984932196,0.139549818376898,1.6993218183133347,1.8878838141876504,78.3657203529533,198.2,2.111577509082567,2.4650056104389524,2.7408471736602618,2.7474507588800283,2.799220896337727,2.7322039879472166,-0.0024441556834354783,-0.0030446566186894744,0.011589117622166974,1.7899999999999998,0.14332746661145046,0.14272035790490278,-0.015399900645802433,-0.010701432,0.004698468752990181
2020-07-28,Polaris Inc.,0.6,1351.85,1.3,1511.8,5846.0,PII,0,97.97,0.058079003776666305,323.22,322.43,0.0005413978797655868,1.5957886903604381,0.6125768014186026,0.9899468794613244,0.17557985937980325,-0.23688649640475745,65.26276745784033,108.14,-0.3230831205085547,-0.20412890594718425,-0.0907350535352096,-0.060584097139471986,-0.043913241390126416,0.152254312766555,-0.0024441556834354783,-0.003358958117340937,0.06143796189400724,0.7000000000000001,0.2586041737940472,0.11831934016347967,0.10380728794528937,0.053263668,-0.050543619974393605
2020-07-28,Martin Marietta...,3.04,1147.8,3.49,1189.5,13920.0,MLM,0,228.0,-0.009298245614035139,323.22,322.43,0.0011854071076918592,1.13579670201874,0.5171304774704528,0.858307980318049,0.4220195155445321,0.5796011274297905,62.29300758974018,214.03,0.4932061798860827,0.6856547576932197,0.8881741923658595,0.9782801587110388,0.8378927713753379,0.9162625881848974,-0.0024441556834354783,-0.0015906568567745165,-0.007707588757260622,0.4500000000000002,0.08545258620689655,0.03633037114479887,-0.06127192982456142,-0.008757859,0.052514071287423914
2020-07-28,Omnicom Group I...,0.83,2903.3,0.92,2800.7,12120.0,OMC,0,57.01,-0.0703385370987546,323.22,322.43,0.001999356305020012,1.0402539129442134,0.6228391388967612,0.6968968436299554,0.040525789261285534,0.2794619721402776,43.315515260461865,54.66,0.2277243180569971,0.17168223506048402,0.09188787585049554,0.09553221230678713,0.14374671553012394,0.26447670714332244,-0.0024441556834354783,-0.0005431862085185824,-0.06979535089023602,0.09000000000000008,0.23108085808580855,-0.035339096889746235,-0.04122083844939484,-0.0668924,-0.025671561934554443
2020-07-28,Westinghouse Ai...,0.77,1808.77,0.87,1737.4,11773.0,WAB,0,62.01,0.018384131591678843,323.22,322.43,0.0013969641949312887,1.2021128680651976,0.5377624900603752,-0.3058909963432873,0.4147091931099223,0.3687460768440043,60.16348311252115,64.47,0.3781741743240049,0.3747106167706493,0.35030750413425904,0.2979362184605074,0.27481515516671456,0.3604332036671916,-0.0024441556834354783,-0.001541186803681187,0.01992531839536003,0.09999999999999998,0.14757495965344433,-0.039457753058708356,0.03967102080309637,0.012502467,-0.027168553543331697
2020-07-28,Waters Corporat...,1.53,519.41,2.1,519.98,13809.0,WAT,0,227.45,-0.004000879314134953,323.22,322.43,0.00016534181754739914,0.9044727725402228,0.5833851604538307,-0.5308132436241589,2.1100768494837485,2.6468687691771384,71.62079083391394,224.19,3.0732131175681876,3.8379650181312046,4.302790492948999,4.861849639772601,5.385379527354653,5.290553777602678,-0.0024441556834354783,-0.0020453304499694312,-0.001955548864165522,0.5700000000000001,0.03765515243681657,0.0010973989719105237,-0.014332820400087876,-0.02303236,-0.008699539378793197
2020-07-28,Transunion,0.49,597.45,0.66,634.4,16959.0,TRU,0,89.39,-0.003132341425215346,323.22,322.43,0.00014524559201179374,1.1180119774233697,0.6841795798522714,1.0395983991516895,0.3782744766652848,0.4597088779147632,56.23286933535157,90.38,0.5159078175923524,0.5227070281814644,0.3440713109031833,0.03609651698406676,-0.04191474349916828,-0.1159738010620504,-0.0024441556834354783,-0.0025873497367564727,-0.0005449916884588731,0.17000000000000004,0.037407866029836666,0.061846179596618756,0.011075064324868489,0.0047848313,-0.006290233013314772
2020-07-28,Otis Worldwide...,0.43,2966.94,0.56,3029.0,25175.0,OTIS,0,58.32,0.025720164609053464,323.22,322.43,-0.0006181518239220282,0.6715182102781369,0.18214023313382244,-0.2780197307938939,0.053345368516944484,-0.016282660317648356,65.1718129633359,60.96,0.015484903189033616,0.0729265740366607,0.052545848773513086,0.06371823973395085,0.06950703287540437,0.050163180396506364,-0.0024441556834354783,-0.0022594468741037573,0.02797961148315722,0.13000000000000006,0.12031777557100298,0.02091717392330139,0.04526748971193406,0.039599463,-0.005668026368313761
2020-07-28,The Sherwinwill...,5.69,4556.24,7.1,4604.0,56298.0,SHW,0,625.52,0.03913543931449048,323.22,322.43,-0.0004171402825830301,1.0347266902625758,0.6359170677623553,2.16592559091332,4.233537734882889,2.9678068516802854,74.15277352196044,635.03,3.0462569406813103,3.3410083255330907,3.5620475963616585,2.7509265583494145,2.4000145965800286,2.0916431216491755,-0.0024441556834354783,-0.0029461734033906866,0.04208161271788117,1.4099999999999993,0.08177910405342996,0.010482327533229308,0.015203350812124317,0.014770727,-0.00043262413881928197
2020-07-28,Raytheon Techno...,0.1,13982.85,0.4,14061.0,53763.0,RTX,0,61.09,0.010640039286298864,323.22,322.43,0.0045050352718442425,1.3497092148960297,0.2526191385939315,0.3008493505919886,0.18045576168755886,0.22204091815086946,47.88289174318947,60.7,0.34442196934119385,0.4203174770851651,0.40982495975329997,0.31889207650758444,0.21969763227896988,0.22470538591407285,-0.0024441556834354783,0.0012061358232708743,0.00943390346302799,0.30000000000000004,0.2615367446013057,0.005588989369120112,-0.0063840235717793625,-0.008474744,-0.0020907203532556373
2020-07-28,Ecolab Inc.,0.83,2842.07,0.65,2685.7,60750.0,ECL,0,212.04,-0.030843237125070755,323.22,322.43,0.0007126706373971479,1.1201875950446991,0.6527007163977145,-0.6838653934017822,0.4889454615092561,0.9677698953844408,49.96354461924013,193.26,0.9662950990421916,1.0696581316212828,1.1864995016147493,1.1865987885621172,1.356020355383536,1.2898784787373547,-0.0024441556834354783,-0.0020252422395452734,-0.028817994885525482,-0.17999999999999994,0.04420905349794239,-0.0550197567266113,-0.08856819468024901,-0.02771505,0.060853144996201314
2020-07-28,Sensata Technol...,0.16,583.52,0.18,576.51,6352.0,ST,0,41.77,-0.04883887957864508,323.22,322.43,0.001344495717616393,1.2226280935726554,0.5766247576928613,1.4261898439051863,0.19035950182272052,0.338352826946174,54.353947742051936,39.54,0.326753737040376,0.4078963191371072,0.4155512028335815,0.4432392004246079,0.4613572197591788,0.4663395910781525,-0.0024441556834354783,-0.0016437976860170964,-0.04719508189262798,0.01999999999999999,0.09076039042821159,-0.012013298601590283,-0.05338759875508747,-0.046984755,0.006402844252314188
2020-07-28,Dte Energy Comp...,1.31,2903.79,1.53,-999.0,22068.0,DTE,0,114.01,-0.01640206999386018,323.22,322.43,0.0009183321814605825,1.160214290240136,0.6776139277870946,-0.5475867900653889,0.39077921416222,0.5936808075063635,55.85873384397318,114.97,0.6593866441975444,0.6362481475509825,0.4940228175048933,0.26560869685726063,0.20974808790407595,0.2882084097098687,-0.0024441556834354783,-0.0019174121700329054,-0.014484657823827275,0.21999999999999997,-0.04526916802610114,-1.3440331428925645,0.008420314007543173,-0.009116974,-0.017537287735484686
2020-07-28,Rockwell Automa...,1.13,1389.85,1.27,1394.0,26198.0,ROK,0,229.0,-0.026200873362445365,323.22,322.43,-0.000620573685648245,1.1919722443565308,0.6149533461596433,0.15942989770226246,0.4516824986227794,0.9246498313126076,56.96710301105308,224.19,0.9340970042373486,1.1036092490061178,1.2519719143062569,1.2757232703527075,1.141920003817975,1.2429753108947672,-0.0024441556834354783,-0.0035339394211896026,-0.02266693394125576,0.14000000000000012,0.0532101687151691,0.0029859337338562497,-0.02100436681222706,-0.016247436,0.0047569304079988495
2020-07-28,"D.r. Horton, In...",1.27,5027.07,1.72,5390.0,23176.0,DHI,0,66.57,0.03274748385158488,323.22,322.43,-0.0006260658916768392,1.240803106049217,0.5274154838803076,0.007351178002570772,0.6470620940769853,0.5097111614626213,73.7806965169002,65.23,0.4376207319974408,0.5426969817899585,0.6228741316227719,0.5781572539221971,0.6466553134523887,0.5989197569634019,-0.0024441556834354783,-0.0036587818553514275,0.03640626570693631,0.44999999999999996,0.2325681739730756,0.07219513553620693,-0.02012918732161617,0.044073645,0.06420283234710789
2020-07-28,Msci Inc,1.7,411.87,1.77,409.62,32239.0,MSCI,0,394.0,0.0019289340101522612,323.22,322.43,-0.0014237374599760744,1.1752484307196618,0.5857326187970845,-0.9767331056532652,1.1534517061869884,1.3201335111942392,68.96997003035342,375.75,1.361344718269235,1.976527019546742,2.6789892094432552,2.8775748458253263,2.897672052091681,2.5358912234069035,-0.0024441556834354783,-0.0042962275913681625,0.006225161601520424,0.07000000000000006,0.012705729085889761,-0.00546288877558454,-0.04631979695431476,0.0056408006,0.05196059753097182
2020-07-28,Yandex N.v.,0.05,594.73,0.09,591.9,18256.0,YNDX,0,57.89,-0.04715840386940762,323.22,322.43,-0.0010246965450099103,1.0052908376708978,0.4787137995578186,-0.5003741668504311,-0.05266898983018198,0.13494758448525968,62.79599691820543,57.67,0.10411794595829617,0.1758365015622374,0.2365281893189195,0.2415903840398728,0.24284406109286394,0.16955871518221866,-0.0024441556834354783,-0.003481783859408848,-0.04367662000999877,0.039999999999999994,0.032422217353198945,-0.0047584618230122055,-0.003800310934531037,-0.04462504,-0.04082472920919722
2020-07-27,Nxp Semiconduct...,0.85,1808.07,0.7,1817.0,32294.0,NXPI,1,120.24,-0.030538090485695224,323.22,322.43,0.00045609377127971883,1.4129665492857402,0.5887067889319086,-0.16446789647722412,-0.7568429680380993,-0.5321626621283455,49.715494922458106,115.75,-0.5470204516798098,-0.11371305172604362,0.18999211639066527,0.3883812440095027,0.4079326604018334,0.3516791781263766,-0.0024441556834354783,-0.002997416450661239,-0.027540674035033984,-0.15000000000000002,0.05626432154579798,0.004938968070926419,-0.0373419827012641,-0.036741663,0.0006003199307543783
2020-07-27,Encompass Healt...,0.39,1062.1,0.31,1074.1,6565.0,EHC,1,66.78,0.040431266846361336,323.22,322.43,0.00016090266987240647,0.9944354863953728,0.5940808180672882,0.3437428148566013,0.830405025841413,0.6985381906086028,64.8241262650495,69.0,0.7110843407426348,0.7559620329393321,0.7138010396822569,0.6795580160070167,0.6267528095617625,0.704965494294346,-0.0024441556834354783,-0.0022696524760107686,0.042700919322372105,-0.08000000000000002,0.16361005331302358,0.011298371151492237,0.03324348607367478,0.025892295,-0.007351191130342105
2020-07-27,"Brown  Brown, I...",0.29,574.69,0.34,598.8,12867.0,BRO,1,45.49,0.015827654429545035,323.22,322.43,-0.0004739564980250085,0.9424876915405068,0.6958306507861911,-0.9167742619717592,0.3541356538783453,0.34663992177160896,78.27972267562329,44.57,0.3662946253483633,0.3647378212728872,0.35116484314894225,0.3066275739499358,0.2706355386619915,0.2381477425160478,-0.0024441556834354783,-0.002777543145871722,0.018605197575416756,0.050000000000000044,0.04653765446491023,0.04195305295028606,-0.02022422510441857,0.017096408,0.03732063281592446
2020-07-27,Avery Dennison...,1.12,1512.32,1.27,1528.5,10035.0,AVY,0,120.41,0.00041524790299796166,320.88,321.63,0.0005088992547835388,1.0517941071296526,0.5748428420218954,2.5585244398978086,0.4361293333228651,0.5592702266262224,58.4200071358752,117.25,0.6936515744202439,0.7807610990693095,0.7072510604552635,0.6919215985885006,0.660252343017236,0.40709665104188175,0.0023373223635003715,0.002967281143175581,-0.0025520332401776195,0.1499999999999999,0.1523168908819133,0.010698793906051662,-0.02624366746947926,-0.0014977088,0.02474595862638962
2020-07-27,Universal Healt...,0.52,2428.44,2.93,2729.75,9179.0,UHS,1,109.37,0.024046813568620262,323.22,322.43,0.0021979321453693646,1.4575169317113446,0.581359213031247,0.6044949805756581,2.2012256353019843,2.117760399219798,71.69580402443333,110.16,2.066869551463028,1.9434705683440716,1.6499337734907302,1.2092218948246691,1.0164127032858243,1.0726621927552895,-0.0024441556834354783,-0.0013644661469763581,0.02541127971559662,2.41,0.29739078330972873,0.12407553820559691,0.007223187345707149,-0.0047003916,-0.011923578899049492
2020-07-27,"F5 Networks, In...",2.05,572.01,2.18,583.25,9263.0,FFIV,1,151.24,-0.04288878603544044,323.22,322.43,0.0006906417326616551,0.8071811487522517,0.4403774711416189,0.6300009470065364,0.21604838432312068,0.9277508460796065,48.972002828193226,138.3,1.283327465365999,1.5927996309023549,1.6781886639848949,1.6327863425434117,1.4507212402281802,1.225527005503641,-0.0024441556834354783,-0.0012822346596231392,-0.0416065513758173,0.13000000000000034,0.06296556191298715,0.0196500061187741,-0.08555937582650086,-0.049450282,0.036109093819045035
2020-07-27,"Hasbro, Inc.",0.19,976.04,0.02,860.28,10631.0,HAS,0,77.59,-0.032910168836190246,320.88,321.63,0.0029593241073729818,1.1935310206058956,0.4731635050919442,0.5054478090936881,0.08542447435526945,0.3829451398716617,48.2034807528323,71.81,0.5508804126694982,0.5343896593228032,0.5182379924078645,0.4723214242940087,0.4365683785728683,0.3891567398542389,0.0023373223635003715,0.005748990853366564,-0.03865915968955681,-0.17,0.08092183237701063,-0.11860169665177656,-0.07449413584224773,-0.033680204,0.04081393154017521
2020-07-27,Cincinnati Fina...,0.41,1640.6,0.44,1654.0,13384.0,CINF,1,82.45,0.006185567010309256,323.22,322.43,0.001591154970991388,1.2636649903070098,0.5963755420940874,-0.5057678604242457,0.9342752210750866,1.0797116652015726,77.1052299750492,84.03,1.219854403926722,1.2124110169416351,1.1109954104991604,1.0649785628864774,1.0765456728816285,1.0831087699074695,-0.0024441556834354783,-0.0014974389970259286,0.0076830060073351854,0.030000000000000027,0.1235803945008966,0.008167743508472602,0.019163129169193382,-0.010714043,-0.029877172100988503
2020-07-27,Principal Finan...,1.31,3831.6,1.46,3181.1,12261.0,PFG,1,44.71,0.05099530306419142,323.22,322.43,0.002090866543912777,1.5859617035605271,0.7099330722418585,-0.3879168290854687,0.2557938505956712,0.16130373281599464,65.6230749111428,43.33,0.215716149312822,0.2654769478722149,0.2850934570221449,0.2854681125685297,0.2704031794272669,0.3103849446064032,-0.0024441556834354783,-0.0017854707675556986,0.05278077383174712,0.1499999999999999,0.2594486583476062,-0.16977241883286354,-0.030865578170431673,0.039182227,0.07004780527533394
2020-07-27,Rpm Internation...,1.01,1446.3,1.13,1458.96,10341.0,RPM,0,79.69,0.0037645877776382175,320.88,321.63,-0.00024127303985604863,1.0463616841936465,0.6007040842320434,0.4960275788798646,0.3133226517200545,0.26857289590193695,64.46980295738145,82.74,0.1916582800280968,0.1991264885598738,0.14580507415261745,0.15137119412870825,0.19699073237896747,0.11895775820076147,0.0023373223635003715,0.0022044115249196744,0.001560176252718543,0.11999999999999988,0.1410850014505367,0.008753370669985605,0.03827330907265658,0.014802175,-0.023471134429974505
2020-07-27,Albertsons Comp...,1.33,22834.7,1.35,22751.6,7717.0,ACI,0,16.11,-0.004345127250155234,320.88,321.63,0.013428038271200857,2.352220784288092,0.16996663737207252,-0.2972685605605957,-0.3378510005774915,-0.3045493388649643,83.1691072923755,15.3,-0.27682922750921035,-0.2461673602228447,-0.21947406297480446,-0.1716946686403742,-0.12052209261871873,-0.05254917278567728,0.0023373223635003715,0.0189259365142078,-0.023271063764363033,0.020000000000000018,2.948244136322405,-0.003639198237769814,-0.05027932960893844,-0.07173084,-0.021451507616975563
2020-07-27,Hitachi Constr,0.39,1601.85,0.02,1582.12,6389.0,HTCMY,0,59.4,0.046969696969696884,320.88,321.63,-0.0002579878356342184,0.5527563251510639,0.12884791905291426,-0.338446642951223,0.2720247426272313,0.17057024082167027,85.04081964871992,61.13,0.2522678915918395,0.3358911104191411,0.4165098814051125,0.4868139537996388,0.5362959978644839,0.5501891765135429,0.0023373223635003715,0.0010339818847076461,0.04593571508498924,-0.37,0.24763186727187353,-0.012317008458969325,0.02912457912457911,0.058664158,0.02953957886206182
2020-07-27,Crispr Therapeu...,-0.92,23.08,-1.3,0.04,5598.0,CRSP,1,92.12,-0.009335649153278336,323.22,322.43,-0.0012354516040925735,0.995286456948362,0.26008600248992864,-0.6603664825279002,-0.9016442380301486,-0.776758108836523,60.90246289342019,86.8,-0.6908982682571887,-0.4095268588476344,-0.06830723074866363,0.16324267969523376,0.3620960672586877,0.3736186015564869,-0.0024441556834354783,-0.003668086654489273,-0.005667562498789063,-0.38,7.145409074669525e-06,-0.9982668977469671,-0.05775075987841949,-0.015052884,0.04269787599261865
2020-07-27,Agnc Investment...,0.46,330.9,0.58,372.0,7563.0,AGNC,1,13.71,0.00729394602479938,323.22,322.43,0.001517927066132496,0.889611498468308,0.3247579910389013,0.17445940914570227,0.0739264544801804,0.07037898636995152,63.12984270166131,13.73,0.06778812719533216,0.07635974408574556,0.0859792784752468,0.08198021015875546,0.07115494516044753,0.06336956202022112,-0.0024441556834354783,-0.0006564219338983711,0.007950367958697751,0.11999999999999994,0.04918683062276874,0.12420670897552144,0.0014587892049597873,-0.004315111,-0.005773900059764303
2020-07-27,Lincoln Electri...,0.34,555.5,0.8,590.73,5436.0,LECO,0,91.53,0.02687643395607986,320.88,321.63,6.224845956379177e-05,1.0541806002710084,0.6871344277615363,0.02621553377116492,0.5596987171128085,0.4379414484124373,70.90216191255331,93.51,0.43345185130758135,0.4225345927276658,0.4313424698803374,0.449002553290768,0.5765865132358954,0.5864383724688197,0.0023373223635003715,0.0025262083517454655,0.024350225604334395,0.46,0.10866997792494482,0.06342034203420344,0.02163225172074723,0.033126194,0.011493942309299232
2020-07-24,Gentex Corporat...,0.12,262.15,0.02,229.93,6435.0,GNTX,0,26.28,-0.017884322678843323,322.96,320.95,0.0005011254111746595,0.973483108552185,0.7244403155825239,0.7881413883012048,0.06644421861628777,0.0948149876310668,48.48970699057274,26.77,0.08558573374388552,0.051593126325069016,0.027064134696695497,0.01732758438408777,0.001558991959398487,-0.04688797597992528,-0.006223680951201405,-0.005557522867837904,-0.012326799811005418,-0.09999999999999999,0.03573115773115773,-0.12290673278657249,0.01864535768645359,-0.010430559,-0.02907591627108408
2020-07-24,"Nextera Energy,...",2.5,5262.51,2.61,4204.0,137521.0,NEE,0,280.97,0.00679787877709348,322.96,320.95,-0.0008248313060151598,0.9211378715166192,0.5848917136339304,-0.043673209722711936,2.6586770728481675,2.809824142401077,74.7810194723247,281.0,2.9225689950618654,2.8363601017945133,2.811003635851776,2.6823692110258897,2.099394389643209,1.6696884450369758,-0.006223680951201405,-0.00655769953040335,0.01335557830749683,0.10999999999999988,0.030569876600664625,-0.20114166053841231,0.00010677296508521117,0.0042843996,0.004177626596498785
2020-07-24,Honeywell Inter...,1.15,7237.36,1.26,7477.0,107895.0,HON,0,153.73,0.0017563260261497238,322.96,320.95,0.0009965467110857405,1.1171384027198992,0.7371022879558894,-0.5343487326721177,0.7867510892744001,0.937050627895572,59.97423432424707,148.8,1.102573907708243,1.164858757120795,1.135558737563074,1.1215892559916771,0.8339584302573899,0.4972664536009523,-0.006223680951201405,-0.005956166285777659,0.007712492311927383,0.1100000000000001,0.06929885536864544,0.03311152132821915,-0.03206921225525261,-0.0029366056,0.029132606658337723
2020-07-24,American Expres...,0.13,7900.39,0.29,7675.0,77817.0,AXP,0,96.67,-0.014171925106030825,322.96,320.95,0.0018392231799122893,1.4873774411443637,0.7345340177271098,-0.4699884232038405,0.2492368234680197,0.31074826132250666,48.56729231245296,94.64,0.2530241118304657,0.16375010688878944,0.04067183702697652,0.090404218365161,0.054454782540611424,-0.1107879479669227,-0.006223680951201405,-0.0074177394677845745,-0.00675418563824625,0.15999999999999998,0.09862883431640901,-0.02852897135457877,-0.020999275887038427,-0.012576093,0.008423182921137529
2020-07-24,Schlumberger Li...,0.0,5440.56,0.05,5356.0,26785.0,SLB,0,19.3,0.010362694300518172,322.96,320.95,0.004033667285570855,1.6668854349535964,0.5174851111443609,-0.2485858719668361,0.1667308094269013,0.1557467330587355,55.772588875463455,19.7,0.1464347643635741,0.13400846568505384,0.06523972102025187,0.06656349059724095,0.04747956433545738,-0.004362117397762322,-0.006223680951201405,-0.0063404958437849115,0.016703190144303083,0.05,0.19996266567108456,-0.015542517682003432,0.02072538860103612,-0.00042899017,-0.02115437877093007
2020-07-24,Verizon Communi...,1.16,29909.96,1.18,30447.0,231107.0,VZ,0,55.85,0.00895255147717089,322.96,320.95,0.00014881239608377766,0.539937583886872,0.5388748037477503,0.16954554918823525,0.17798551304352025,0.16122848983104196,56.41970406342729,57.0,0.17344529902310934,0.1907257840184616,0.1959251122968184,0.18821729048074515,0.12054653379243925,0.06027907535547933,-0.006223680951201405,-0.003211586859590658,0.012164138336761547,0.020000000000000018,0.13174417044918588,0.017955222942457993,0.020590868397493356,0.00048248732,-0.02010838107985302
2020-07-23,Att Inc.,0.78,41157.21,0.83,40950.0,217289.0,T,0,30.16,-0.0003315649867374759,326.86,326.47,0.0008071881963177905,0.8785751648840341,0.6755605157454498,-0.6952700705150018,0.035845801513534004,0.03642128716692375,49.56873070282703,29.8,0.03486186389814516,0.022013701475716324,0.04224712194765251,0.032193958876038216,0.0012870915966510519,-0.007243451373128818,-0.0011931713883619466,-0.0002411025529472186,-9.046243379025732e-05,0.04999999999999993,0.18845868865888288,-0.005034597826237497,-0.011936339522546358,-0.008379313,0.0035570263590870566
