,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,close,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,open_2d,t_1000,t_1100,t_1200,t_1300,t_1400,t_1500,close_ret,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-23,"Watsco, Inc.",1.91,1303.73,2.26,1355.39,7518.0,WSO,bmo,197.24,0.10657067531940778,230.0,326.86,326.47,-0.0010542944048871628,0.5379123136241355,0.2639009179326965,-0.06199849516776415,2.345328601006872,1.1254316485741924,228.44,217.185,217.185,228.3999,229.13,228.44,230.65,0.16609207057391995,-0.0011931713883619466,-0.0016961159869510593,0.10826679130635884,0.34999999999999987,0.1802859803139133,0.03962476893221756,0.15818292435611436,0.10621333274626625,-0.05196959160984811
2020-07-23,Pool Corporatio...,3.09,1147.37,3.87,1280.85,11838.0,POOL,bmo,301.9,0.03345478635309718,300.58,326.86,326.47,-0.0013753786235883346,0.9152509570252508,0.4690240559188944,1.1221905782292534,2.4051793009090137,1.8454211276053467,298.0,310.36,310.36,314.605,307.0646,303.65,298.025,-0.004372308711493855,-0.0011931713883619466,-0.0024674298786817534,0.03592221623177893,0.7800000000000002,0.10819817536746071,0.11633561972162432,-0.012918184829413648,0.0073195207471817335,0.02023770557659538
2020-07-23,Hershey Company...,1.12,1743.94,1.31,1707.33,28562.0,HSY,bmo,138.46,0.03278925321392445,146.33,326.86,326.47,0.0004459369772433644,0.7977562409919231,0.4624680285379228,0.4401035996997763,1.4658822348140952,1.1903706888981749,147.03,144.155,144.155,145.46,145.025,146.235,146.25,0.05683952043911611,-0.0011931713883619466,-0.0005059229443953761,0.033295176158319825,0.18999999999999995,0.05977627617113647,-0.02099269470279952,0.061895132168135136,0.02660543247053292,-0.03528969969760222
2020-07-23,"W.w. Grainger,...",3.48,2753.78,3.75,2837.0,18036.0,GWW,bmo,338.95,-2.9502876530473898e-05,338.66,326.86,326.47,-3.234526250103598e-05,1.0802528155953763,0.6939611894715549,-0.4371160595252841,1.855976402105256,1.9971310751890807,339.04,335.18,335.18,341.84,339.42,338.515,339.15,-0.000855583419383299,-0.0011931713883619466,-0.001321272014266873,0.001291769137736399,0.27,0.1572965180749612,0.030220279034635977,0.0002655258887742651,0.0005736224695361536,0.00030809658076188856
2020-07-23,Fifth Third Ban...,0.26,1851.34,0.3,1850.0,13783.0,FITB,bmo,19.42,-0.021112255406797176,19.405,326.86,326.47,0.0028124309075729824,1.755944573982683,0.6609724546167118,-0.2020445955251536,0.1058863472335686,0.1088977745424254,19.55,18.71,18.71,19.065,19.32,19.22,19.325,-0.0007723995880535295,-0.0011931713883619466,0.0007172880823474374,-0.021829543489144614,0.03999999999999998,0.13422331858086048,-0.0007238000583360549,0.006694129763130663,-0.008022915619180898,-0.01471704538231156
2020-07-23,Huntington Banc...,0.06,1147.25,0.13,1188.0,9351.0,HBAN,bmo,9.23,0.024918743228602436,9.7,326.86,326.47,0.002384856655536768,1.3411117604635472,0.5584894694038715,-1.0540217893428108,0.0928361095330677,0.06824200547032498,9.76,9.65,9.65,9.625,9.685,9.64,9.68,0.05092091007583943,-0.0011931713883619466,0.000784680474355943,0.024134062754246493,0.07,0.12704523580365737,0.035519721072128974,0.05742145178764879,0.03228719080227436,-0.025134260985374433
2020-07-23,The Travelers C...,-0.2,7747.33,-0.2,7401.0,30446.0,TRV,bmo,122.24,-0.0045811518324606615,118.61,326.86,326.47,0.001457114374557854,1.1665210599332494,0.6018650455045407,-0.4821611745939392,0.5502079920219969,0.5649400162652201,119.41,118.4279,118.4279,118.88,120.17,119.685,118.645,-0.029695680628272214,-0.0011931713883619466,6.525482192384934e-05,-0.004646406654384511,0.0,0.24308611968731525,-0.04470314288922761,-0.023151178010471174,-0.004566146380231267,0.018585031630239907
2020-07-23,Air Products An...,2.05,2083.55,2.01,2065.2,64134.0,APD,bmo,295.51,-0.02054076004196137,293.25,326.86,326.47,-0.0005775649920995935,1.0561464088432957,0.6979063112937701,-0.7823363421781511,1.900112814703016,2.7018998713690507,291.97,296.16,296.16,298.685,294.225,294.63,294.515,-0.007647795336875207,-0.0011931713883619466,-0.0018377286690526326,-0.018703031372908737,-0.040000000000000036,0.03220132846851904,-0.008807084063257586,-0.011979290040946,-0.01648231139317688,-0.004503021352230879
2020-07-23,Cintas Corporat...,1.23,1555.83,1.35,1619.58,29559.0,CTAS,bmo,289.36,-0.015102294719380738,303.01,326.86,326.47,2.2292811161073294e-05,1.2625931003856068,0.6552298639198304,-0.14247193509659953,1.0366107038239054,1.1079503110067297,303.87,305.075,305.075,308.9308,306.925,302.95,303.05,0.04717307160630346,-0.0011931713883619466,-0.0014841971513622357,-0.013618097568018503,0.1200000000000001,0.05479143408099056,0.040974913711652405,0.05014514791263469,-0.009487002927773318,-0.05963215084040801
2020-07-23,Tractor Supply...,2.62,3007.03,2.9,3176.33,16653.0,TSCO,bmo,145.95,0.04583761562178834,146.0,326.86,326.47,-0.0007280200950810134,0.7153180018125037,0.3827562639365063,0.6922762201987749,0.7332457296102053,0.33272853096797483,143.36,149.135,149.135,147.0,144.73,144.67,146.23,0.00034258307639611907,-0.0011931713883619466,-0.0015815170684239318,0.04741913269021227,0.2799999999999998,0.19073620368702335,0.056301400385097455,-0.017745803357314016,0.045547164861558354,0.06329296821887237
2020-07-23,Kimberlyclark C...,1.82,4513.34,2.2,4612.0,48971.0,KMB,bmo,144.3,0.007900207900207734,147.33,326.86,326.47,-9.21985980488824e-05,0.5929814456810395,0.3886162782295046,-0.3854317873992677,0.1193195266803566,0.04952464936247436,147.77,148.395,148.395,147.75,147.86,147.605,147.325,0.02099792099792097,-0.0011931713883619466,-0.0007997270928650024,0.008699934993072736,0.3800000000000001,0.09417818709031876,0.02185964274794272,0.024047124047124058,0.007960017129166502,-0.016087106917957554
2020-07-23,Nucor Corporati...,0.14,4118.94,0.36,4327.31,12615.0,NUE,bmo,42.26,0.002839564600094713,42.59,326.86,326.47,0.0016552711182102366,1.193800782277837,0.6748166791368649,-0.9300618928052068,0.20614990717988949,0.16953210694279658,42.51,43.02,43.02,43.05,43.0,42.87,42.235,0.007808802650260516,-0.0011931713883619466,0.00023086218139221188,0.0026087024187025007,0.21999999999999997,0.3430289338089576,0.05058825814408574,0.005915759583530633,0.0010020502827044653,-0.004913709300826168
2020-07-23,Freeportmcmoran...,-0.03,3203.99,0.03,3054.0,19427.0,FCX,bmo,13.62,0.008810572687224738,13.32,326.86,326.47,0.0004963639678131392,1.6702691374419736,0.620778218198273,-0.12652461639315984,0.0007478870343489152,0.01034606163704743,12.98,13.56,13.56,13.585,13.425,13.205,13.265,-0.022026431718061623,-0.0011931713883619466,-0.0014965533778466115,0.01030712606507135,0.06,0.15720389149122355,-0.046813504411686635,-0.04698972099853149,-0.01309874279018163,0.03389097820834986
2020-07-23,Stmicroelectron...,0.08,2000.0,0.1,2087.0,27737.0,STM,bmo,30.66,0.012720156555773077,29.97,326.86,326.47,-0.001037487882479912,1.4412084942241636,0.6686774500379588,0.595615371583846,0.2319933671533351,0.2388990169907592,29.93,31.2,31.2,30.79,30.47,30.335,29.92,-0.022504892367906093,-0.0011931713883619466,-0.002757096622452388,0.015477253178225465,0.020000000000000004,0.07524245592529834,0.043500000000000094,-0.023809523809523836,0.008535980645483304,0.03234550445500714
2020-07-23,Union Pacific C...,1.61,4399.3,1.67,4244.0,121233.0,UNP,bmo,179.38,-0.0034006020738096554,175.0,326.86,326.47,0.00039718753648219663,1.0932417954636884,0.7313011048793605,-0.3759227616210451,0.9163692337227762,1.0455185136146103,175.64,176.4,176.4,174.895,173.71,174.05,173.76,-0.024417437841453893,-0.0011931713883619466,-0.0009072372944265198,-0.002493364779383136,0.05999999999999983,0.03500697004940899,-0.0353010706248722,-0.02084959304270273,-0.005424315465874375,0.015425277576828354
2020-07-23,Southwest Airli...,-2.53,868.94,-2.67,1008.0,17109.0,LUV,bmo,33.3,-0.016516516516516422,32.79,326.86,326.47,0.002820492066180074,1.1457660639909322,0.4230678403706731,-1.2315149663236875,-0.08663206126597145,-0.042493495790318636,32.31,32.66,32.66,33.26,33.6,33.126,33.1164,-0.01531531531531527,-0.0011931713883619466,0.0014533967808700106,-0.017969913297386432,-0.14000000000000012,0.058916359810625984,0.1600340644923699,-0.029729729729729537,-0.013008529523837145,0.016721200205892392
2020-07-23,Blackstone Grou...,0.43,1125.43,0.43,1112.88,38598.0,BX,bmo,58.0,0.0006896551724138167,56.67,326.86,326.47,0.00014688581591239507,1.3820964892151375,0.7362894577401305,-0.5442869108867376,0.37298263295026507,0.325046607925116,56.34,57.32,57.32,58.1,57.01,56.62,56.635,-0.022931034482758572,-0.0011931713883619466,-0.0015021921709746028,0.0021918473433884195,0.0,0.02883258199906731,-0.011151293283456098,-0.028620689655172393,-0.0022881838523233777,0.026332505802849016
2020-07-23,"Twitter, Inc.",-0.02,717.99,-1.39,683.44,29039.0,TWTR,bmo,36.94,0.01922035733622085,38.44,326.86,326.47,0.0007892355721140611,1.2171114896225304,0.4300567678174935,-0.3584604826495789,0.3659512963175613,0.3635926096804273,38.28,39.14,39.14,40.1835,39.2701,38.58,38.505,0.04060638873849487,-0.0011931713883619466,-0.0006629870337501304,0.01988334436997098,-1.3699999999999999,0.023535245704053173,-0.04812044735999099,0.03627504060638875,0.012973733315445206,-0.023301307290943547
2020-07-23,Danaher Corpora...,1.06,4963.11,1.44,5297.4,136015.0,DHR,bmo,195.61,0.03087776698532796,199.22,326.86,326.47,-0.0010373607721293322,0.8055236795954503,0.6618388010327698,0.02268414645784789,1.2183034900775302,0.919941407043214,197.18,198.625,198.625,201.43,199.96,201.05,199.735,0.018455089208118114,-0.0011931713883619466,-0.0019984885792706597,0.03287625556459862,0.3799999999999999,0.038947174943940004,0.06735494478260606,0.008026174530954444,0.013233813803712177,0.005207639272757733
2020-07-23,"Pultegroup, Inc...",0.84,2542.64,1.15,2593.78,10109.0,PHM,bmo,39.44,0.0628803245436107,41.29,326.86,326.47,-0.00012882793057187022,1.38452907398569,0.5174844998629933,0.2774563305808294,0.6251813668970317,0.4348947631668936,41.78,43.72,43.72,42.855,41.49,41.3366,41.36,0.04690669371196754,-0.0011931713883619466,-0.001780808408006856,0.06466113295161756,0.30999999999999994,0.256581264220002,0.02011295346568942,0.05933062880324558,0.08963139770214663,0.030300768898901057
2020-07-23,West Pharmaceut...,0.91,493.22,1.25,527.2,18611.0,WST,bmo,255.37,0.03598699925598159,262.06,326.86,326.47,-0.00239007246704653,0.7063934199484865,0.42820753679654266,-0.6304092894467153,2.2405034513696838,1.7413030738348727,260.0,266.885,266.885,268.67,265.36,264.5,264.73,0.026197282374593733,-0.0011931713883619466,-0.003232920884656209,0.0392199201406378,0.33999999999999997,0.028327333297512226,0.06889420542557079,0.018130555664330084,0.013806853129668563,-0.00432370253466152
2020-07-23,Mt Bank Corpora...,1.91,1474.14,1.76,1444.41,13333.0,MTB,bmo,103.44,0.0002900232018561155,105.0,326.86,326.47,0.002467475941985884,1.3101211632185716,0.6212700074625424,-0.5511101204793754,0.6137870091688351,0.5178404800524146,105.77,101.965,101.965,105.72,106.69,105.28,105.24,0.015081206496519783,-0.0011931713883619466,0.0009042768547460125,-0.000614253652889897,-0.1499999999999999,0.10833345833645842,-0.020167690992714427,0.022525135344160896,-0.0028779367945273803,-0.025403072138688275
2020-07-23,"Citrix Systems,...",1.21,767.37,1.53,798.93,20469.0,CTXS,bmo,167.15,-0.08208196230930298,145.54,326.86,326.47,-0.0013804244850608074,0.5117444213160566,0.20991234452378726,0.37189154803903984,0.8527189466595857,1.7479524302473148,145.4832,155.67,155.67,152.715,151.985,151.01,148.32,-0.1292850732874664,-0.0011931713883619466,-0.0019910232867289676,-0.08009093902257401,0.32000000000000006,0.039031217939322876,0.041127487392001116,-0.12962488782530657,-0.049777521323892876,0.07984736650141369
2020-07-23,Quest Diagnosti...,1.41,1824.0,1.42,1827.0,17199.0,DGX,bmo,129.76,-0.02157829839704062,127.6,326.86,326.47,-0.0005225028497001738,0.8060578223629203,0.4772474119694292,-0.3690806963209641,1.0156504192738909,1.264873202330179,126.95,130.32,130.32,129.0757,126.98,126.3,126.4715,-0.016646115906288506,-0.0011931713883619466,-0.0014842679807089468,-0.020094030416331673,0.010000000000000009,0.10622710622710622,0.00164473684210531,-0.021655363748458556,-0.013448198857239,0.008207164891219556
2020-07-22,Sei Investments...,0.69,403.16,0.68,400.65,8635.0,SEIC,amc,58.0,-0.005344827586206913,53.44,326.86,326.47,0.0009154392770727993,1.1568964017152754,0.7570931732838366,-0.11592807833594045,0.2478481682018191,0.2905197377290144,53.72,55.86,55.86,54.5,54.195,53.94,53.965,-0.07862068965517244,-0.0011931713883619466,-0.00046493640875275625,-0.004879891177454156,-0.009999999999999898,0.04639837869137232,-0.006225816053179956,-0.07379310344827583,-0.006099061290914286,0.06769404215736155
2020-07-22,Globe Life Inc....,1.58,1158.59,1.65,1185.67,8005.0,GL,amc,75.68,0.04347251585623657,80.32,326.86,326.47,0.001171128201417407,1.3639378310023824,0.7772470899971469,-0.6109752741478232,0.6863656596525514,0.4811970988103693,81.18,79.15,79.15,80.084,79.96,80.0,80.2,0.061310782241014605,-0.0011931713883619466,-0.00045628339403908764,0.04392879925027566,0.06999999999999984,0.1481161773891318,0.023373238160177667,0.07267441860465107,0.04256672692085219,-0.030107691683798878
2020-07-22,"Nasdaq, Inc.",1.45,686.79,1.54,699.0,21495.0,NDAQ,bmo,131.01,0.015266010228226934,134.1,325.01,324.62,-0.0007883234223565131,1.0253188666590776,0.6722420280549096,1.1667052305083492,0.9735774140624338,0.8944488948358726,134.2,134.48,134.48,133.83,133.75,133.56,134.08,0.02358598580261062,-0.0011999630780591408,-0.00201866820558485,0.017284678433811783,0.09000000000000008,0.032519190509420794,0.01777836019744039,0.02434928631402178,0.018725829135733806,-0.005623457178287973
2020-07-22,Sun Communities...,1.17,311.24,1.12,303.27,13445.0,SUI,amc,140.68,-0.01016491327836233,141.5,326.86,326.47,0.0002638076143784687,0.9832827530923108,0.4466476350114418,-0.22825345587600585,0.2663246133638601,0.11695380008639145,141.29,140.82,140.82,143.92,142.79,140.89,140.87,0.005828831390389588,-0.0011931713883619466,-0.000909417233281041,-0.00925549604508129,-0.04999999999999982,0.0225563406470807,-0.025607248425652318,0.0043360818879725205,-0.013176576330969048,-0.017512658218941567
2020-07-22,Baker Hughes Co...,-0.01,4687.23,-0.05,4736.0,16839.0,BKR,bmo,16.31,-0.020232985898221867,16.46,325.01,324.62,0.002724472222612147,1.5443337334303526,0.5593248592004649,-0.046406773838667474,0.09812911381867412,0.07780278335681694,16.53,16.82,16.82,16.04,16.395,16.415,16.455,0.009196811771919222,-0.0011999630780591408,0.0008713287622944964,-0.021104314660516363,-0.04,0.28125185581091516,0.010404865986947565,0.01348865726548154,-0.008651508138753115,-0.022140165404234656
2020-07-22,"Equifax, Inc.",1.31,923.62,1.6,982.8,20190.0,EFX,amc,168.01,0.04160466638890559,176.64,326.86,326.47,-0.0006246361255904607,0.8967222401086613,0.5858369477623113,0.8184282293124163,0.17236705046657907,-0.4099911372563767,176.96,178.15,178.15,179.72,178.7,178.49,177.25,0.05136599011963572,-0.0011931713883619466,-0.001694579445795947,0.04329924583470153,0.29000000000000004,0.04867756315007429,0.0640739698144257,0.05327063865246129,0.033156700809043524,-0.020113937843417765
2020-07-22,Iqvia Holdings...,1.05,2405.47,1.18,2521.0,29972.0,IQV,bmo,156.95,0.019815227779547806,164.29,325.01,324.62,0.0005160452555349954,1.244009457829914,0.7025771003890959,0.5563733546071711,1.7316383689707615,1.5631383786121316,164.7,162.09,162.09,163.83,165.615,162.52,163.52,0.04676648614208356,-0.0011999630780591408,-0.000976720162617271,0.020791947942165077,0.1299999999999999,0.08411183771520085,0.048028036101052995,0.049378783051927444,0.0196603055327997,-0.029718477519127744
2020-07-22,Dover Corporati...,0.89,1458.13,1.13,1499.18,14897.0,DOV,bmo,103.49,0.010242535510677442,105.19,325.01,324.62,0.0002767224528582694,1.260817393850241,0.7806558677297086,0.3092918238228892,0.8101964794259688,0.7891689390105585,105.4,106.78,106.78,104.73,105.02,104.36,104.7,0.01642670789448264,-0.0011999630780591408,-0.0012362118679367698,0.011478747378614212,0.23999999999999988,0.1006363697388736,0.0281524966909672,0.01845588945791876,0.0162518018180905,-0.0022040876398282602
2020-07-22,Northern Trust...,1.37,1488.58,1.46,1506.1,16609.0,NTRS,bmo,79.83,0.030690216710509866,75.62,325.01,324.62,0.0017284754205232388,1.2853160617432753,0.7174645760947778,-0.07483900537207593,0.2325826303355492,0.02848407545316528,75.28,80.68,80.68,75.805,75.2,75.425,75.615,-0.05273706626581476,-0.0011999630780591408,0.00018614360279492546,0.03050407310771494,0.08999999999999986,0.09067975194171835,0.011769605933171112,-0.05699611674808969,0.022925763978713744,0.07992188072680342
2020-07-22,Thermo Fisher S...,2.67,6910.0,3.89,6917.0,159201.0,TMO,bmo,403.09,0.01674563993152889,410.76,325.01,324.62,-0.0010746052300671543,0.7493104146349329,0.4847285118983842,0.19138324709290996,2.2088403360926456,2.027676084956184,418.14,420.23,420.23,409.95,412.81,409.035,408.08,0.01902800863330767,-0.0011999630780591408,-0.0019737500616342596,0.01871938999316315,1.2200000000000002,0.043448219546359634,0.0010130246020261247,0.037336574958446,0.008218214164094495,-0.029118360794351504
2020-07-22,Las Vegas Sands...,-0.72,738.91,-1.05,98.0,36659.0,LVS,amc,46.84,-0.02882152006831773,44.88,326.86,326.47,0.0020436063011650095,1.1995651552020896,0.5000832749024524,0.4408927705640116,0.03095523377918373,0.20629978827534434,44.25,45.12,45.12,44.865,45.78,44.945,45.13,-0.0418445772843723,-0.0011931713883619466,0.0006123194795019183,-0.029433839547819647,-0.33000000000000007,0.002673286232575902,-0.8673722104180482,-0.05529461998292062,-0.033483496364482467,0.021811123618438157
2020-07-22,Keycorp,0.15,1602.38,0.16,1710.0,11841.0,KEY,bmo,12.14,-0.03130148270181221,11.97,325.01,324.62,0.002946029721646005,1.7805325911722512,0.6511437541228593,2.4951038590035544,0.01972357283443965,0.015504459802731074,12.0,11.775,11.775,11.865,11.995,12.0,12.015,-0.014003294892915963,-0.0011999630780591408,0.0008094563529583328,-0.03211093905477054,0.010000000000000009,0.1444134785913352,0.06716259563898697,-0.011532125205930832,-0.026750791534161177,-0.015218666328230344
2020-07-22,Chipotle Mexica...,0.51,1333.44,0.4,1364.74,32440.0,CMG,amc,1185.27,-0.013726830173715676,1121.03,326.86,326.47,-0.0009342765219876648,0.8798466555200637,0.3761155296727129,2.1067577756469937,4.132983595512812,4.967989287697488,1112.73,1171.5,1171.5,1165.531,1128.8025,1123.665,1127.69,-0.05419862141115528,-0.0011931713883619466,-0.0019840843775001545,-0.011742745796215521,-0.10999999999999999,0.04206966707768187,0.02347312215022801,-0.06120124528588422,-0.028853170059885188,0.03234807522599903
2020-07-22,Biogen Inc.,8.03,3435.32,10.26,3681.6,45724.0,BIIB,bmo,280.19,0.018451764873835597,280.81,325.01,324.62,-6.552260364647764e-05,0.8270856761749855,0.3475302900727437,-0.6131082378666716,2.316624755902243,2.31879327812607,282.26,285.28,285.28,283.905,282.8134,280.655,280.88,0.0022127841821621974,-0.0011999630780591408,-0.001057994877448039,0.019509759751283634,2.2300000000000004,0.08051788994838596,0.07169055575608674,0.007387843963025054,0.011701478896798914,0.0043136349337738605
2020-07-22,Graco Inc.,0.27,326.13,0.37,366.89,8711.0,GGG,amc,52.25,0.028899521531100536,54.46,326.86,326.47,-6.56957569634002e-05,1.0294966141365158,0.7147449735309391,-0.12505465109538433,0.44036624295548404,0.4060777533162019,54.44,55.165,55.165,55.26,55.09,54.68,54.6,0.04229665071770339,-0.0011931713883619466,-0.00129406166136659,0.030193583192467125,0.09999999999999998,0.04211801170933303,0.12498083586299935,0.041913875598086126,0.025550142931266534,-0.01636373266681959
2020-07-22,Whirlpool Corpo...,0.74,3570.56,2.15,4042.0,8937.0,WHR,amc,146.89,0.04956089590850299,158.63,326.86,326.47,0.0005314990168096591,1.4109688889544918,0.6021707183707338,0.6299943640994364,1.3096371262652768,0.9024457587056444,160.09,158.8,158.8,162.33,160.135,159.94,158.88,0.07992375246783312,-0.0011931713883619466,-0.001152028691359685,0.05071292459986267,1.41,0.4522770504643616,0.13203531098763222,0.08986316291102203,0.06582521884861196,-0.02403794406241007
2020-07-22,Discover Financ...,0.05,2632.24,-1.2,2662.0,15012.0,DFS,amc,50.7,-0.007692307692307665,51.63,326.86,326.47,0.003806454798708321,2.0446288567677797,0.6392557721214062,-0.19061003932341028,0.1038037874603514,0.02512534675931155,51.73,51.79,51.79,52.15,52.31,51.58,51.533,0.01834319526627226,-0.0011931713883619466,0.0013668621469938099,-0.009059169839301474,-1.25,0.17732480682120969,0.011305959942862431,0.020315581854043252,-0.0024565742157441374,-0.02277215606978739
2020-07-22,Amphenol Corpor...,0.64,1752.03,0.81,1987.5,30211.0,APH,bmo,102.1,0.0186092066601371,103.27,325.01,324.62,5.633426771722067e-06,1.0924604250586032,0.7721412076168701,-0.4436043639459992,0.7147793597154557,0.6117611998516169,104.46,105.29,105.29,104.01,103.82,102.485,102.48,0.011459353574926556,-0.0011999630780591408,-0.0013052787475393967,0.0199144854076765,0.17000000000000004,0.06578729601800669,0.1343983835893221,0.023114593535749295,0.018895438887805198,-0.004219154647944097
2020-07-22,Microsoft Corpo...,1.38,36586.54,1.46,38033.0,1583043.0,MSFT,amc,211.75,-0.021534828807556083,202.54,326.86,326.47,-0.0010426398440588184,1.1175109098794724,0.8098610308087164,1.372062752889971,-0.78051223404551,-0.6014827077515701,200.42,209.6531,209.6531,207.64,205.605,204.44,203.13,-0.04349468713105076,-0.0011931713883619466,-0.002376021887909331,-0.01915880691964675,0.08000000000000007,0.024025247576976747,0.03953530451362708,-0.05350649350649361,-0.028145077108968426,0.025361416397525188
2020-07-22,Align Technolog...,-0.01,345.5,-0.35,352.31,24836.0,ALGN,amc,317.97,-0.039217536245557794,299.05,326.86,326.47,-0.0006952013734058488,1.4296952647714878,0.5754974338095575,-0.20039897278504606,1.7325739812619163,2.998080101575777,298.06,310.0,310.0,310.39,307.16,304.85,298.8,-0.05950246878636356,-0.0011931713883619466,-0.0024010728574077457,-0.03681646338815005,-0.33999999999999997,0.014185456595264939,0.019710564399421093,-0.06261597006006858,-0.0358917896367126,0.026724180423355982
